id,logpred
14282777,4.923000134279781
17029381,6.04900241982311
7824740,4.93308965895519
19811650,5.762534240002456
12410741,4.491603783090399
19589738,4.692573595003801
15470255,5.030770964007405
6128434,4.731339384885727
18358465,4.594774393165887
8760362,3.7108245979449985
11755946,4.589930561904779
8327302,5.29407334485556
13884363,4.5482778031292295
6103273,5.212562611456907
18724232,4.767195753134312
19086978,4.1887111597343125
6834210,4.493733391940441
9013556,4.812630797884903
11759260,4.932107756899549
8382187,5.153954664476928
1840445,4.124995753668797
15202859,3.939285403178309
18361399,4.945352756511237
17881079,4.083400575538587
16227150,5.958524805520984
9770459,4.656250579020817
4341518,5.017441474057363
10516580,4.858251413810189
16416474,4.742349793759946
5085892,4.708559081431609
13697587,4.215181976231513
12158766,4.378084410381843
5386312,5.337971606969811
17692345,4.192032267047946
16026765,4.670055953988981
18505615,4.025675277753803
2262885,4.826980378528876
16674812,4.2729856187387645
1628130,5.254597834806326
15379798,4.686802954278925
20173503,5.715969887787784
21173342,4.351882392127017
10019796,4.360551725545132
13116069,5.287506480769988
16245464,4.8222382933977075
2298801,5.123834578059476
884803,5.02227764392832
16480090,4.591423495165413
9855805,4.130917642016916
11407704,4.0107562263625365
15572980,4.060966417227308
8457785,5.372918346543843
4115403,5.563816608663826
10138784,4.56003860974398
16592678,4.518439124303694
7194843,4.919114263106719
20754111,5.283061348019918
19808904,5.26801991104154
16240085,4.222317143880224
16390897,5.224246598140191
15217021,5.24336495504453
2899177,4.116189438297949
823880,6.18993876686938
17960485,4.877505704201071
37197,5.194938109170266
17843177,4.691802272221462
20872950,5.457747987240681
12028495,4.768467872140162
14824136,5.143336461923087
5084563,4.62504068912975
9168809,4.829885279607722
16490010,5.449604753701164
752084,4.539265201678679
1391683,4.006204155929472
13862932,4.687295019263227
18969917,5.0302300363912416
2536255,4.534255184928265
7401453,3.9058553723733143
8048838,4.757039968898348
17094930,5.329637988669139
1213652,5.271901535015476
18650533,4.826015792940284
18428776,4.337846432138326
3497750,4.808328841509412
12784763,4.764881123037375
10166945,5.024409158049768
17024368,4.963652965367509
10550345,4.299677364606494
12135309,5.616576266099893
17845579,3.920617035862258
17887871,4.2677994388270175
20310828,4.485112669408207
16367772,5.300791878573911
14007277,5.028665326606448
10187948,5.54838919620184
1979502,5.175823476843679
4025466,4.726361596635246
7010681,4.370139080576265
2210088,5.12166540951853
16487475,4.7858925587194685
7132520,4.469588480642386
6329731,4.2775293783826935
16633430,4.680130900643258
1586489,4.057007557270717
14556587,6.009817741385997
20332537,5.715715704769188
19504228,4.635150496008461
7124926,4.22374164751322
724656,5.537610553314365
17857598,5.411672475572908
7198878,4.136300896563216
1954429,4.519180608670691
17552926,4.879838737568208
18947464,5.144313445041312
555596,4.060280304442873
8687518,4.158670024959729
2754975,3.8209582488048137
15591048,4.76080259682937
68403,4.925584922458011
16123133,4.337646981366223
16545677,5.3801424911765094
9909328,5.345243324219767
9372609,4.922958581565728
15507297,4.32308370818218
3104839,5.637926035046883
5628808,5.155235719066879
10043483,4.217664680617392
13882820,4.648693899144214
5804060,4.964219226018804
13880330,4.650177422817145
16515346,5.096186770010885
9734018,3.9951207922988834
13343870,3.593228304089458
10102418,4.454236307999183
20903084,5.31884331225871
17642625,5.6601088006936315
12547180,4.1374525415288455
15509545,4.090999075401159
253466,3.8332439032898433
13223336,4.347253097561187
17152842,5.407133745236085
8411226,5.11397362040501
16234017,5.1224640811406745
2627940,5.396000530741295
13669161,4.950470308640046
20933293,4.679068158071357
7930895,4.15886831858485
16812656,4.276601992874215
13031184,4.710966437794671
476919,6.076165115638043
20729133,4.2625208778428725
15755492,4.3947507162823864
16707888,4.292868527362262
3466620,6.0659017542696905
17498442,5.947099643952398
12364198,4.4631509949397845
15942888,4.899897000152059
20969932,4.38705737586178
11363122,4.194965692809508
18667247,4.628138620711055
10672015,5.372441789359979
12008897,4.296818631530295
10230060,5.052178560401476
12630408,4.960214600522303
14186084,4.3274161619553295
16160310,3.763710704183463
3454343,4.384563622918511
6135485,5.4707395557621785
12544280,4.604426255805107
13276066,5.39576780128775
2503128,4.714566596628251
3717427,4.819495560307458
16441864,4.194739086174121
10058134,4.604974233405852
13346431,4.4140640111551
15740950,5.655510902758424
13080618,4.964638868338818
17865806,4.291689559700609
19777573,5.266218729438837
11064084,4.839141966387236
8850423,5.1317777577546595
7472068,4.784384100475515
10779412,5.632223053827773
331450,5.011491637556557
9347680,4.656467867987663
12955368,4.6099493877798965
12231352,4.571246432015041
16004577,4.5665186547974965
7311059,3.659429293376976
4663928,4.534920835220076
376559,4.869401833272245
13591611,4.98337145164514
1656621,4.806023055874354
18314314,5.105219048413514
9791362,5.28529628210785
61153,4.074471426751427
3868503,5.450965870580486
19192001,5.612082963300192
15990034,4.8629152401069
18637173,4.662651385577108
18331809,5.2255969247706835
18296371,4.631057138692927
14038936,3.7929455741369726
16870359,4.534477158640055
271130,4.917071759832087
14169399,3.99041196675809
9734844,4.209389800463787
12875096,5.239559488366592
12803399,4.3261154442909096
15871074,4.888989314031743
3953322,4.346140962560244
12230297,4.534762986970242
13860706,4.76716799279852
5360210,6.565949709301208
12973167,5.029854542770818
15057743,4.434194006222053
17750227,6.121905217987765
3544343,4.670967881270016
11434047,4.292414308465891
8649889,4.545917739740928
1907186,4.106837152474795
10156269,4.998039522142641
248865,5.473485374734407
7274441,5.475865762071997
16122843,5.79572120675115
16002608,4.255125290761714
5364134,4.73119895977057
2979052,4.457571757089918
14066228,4.355339942998069
20581837,4.551389704149986
20395728,4.530004689314427
12569486,4.411078210777494
7518816,5.169310624884888
4137789,4.482496775061927
9633282,4.661867196019013
56859,6.130304988560608
16098984,6.366052936545109
6259989,5.735870967640727
7939407,3.8516763797015314
7517579,4.127264933428272
18730787,5.698368283644235
13615838,4.444163951120496
6504030,4.193941002231629
2176963,4.693972938736514
6107258,4.727945702620481
3318417,3.8953479647421516
6222260,6.067413089691587
17479706,4.994207372489406
19334291,4.366703203112825
4296362,4.530797988693587
8627179,4.588972273900228
12454870,5.76241039844988
16042019,5.754251839785305
14189240,3.757911707048722
2488022,6.016912949466772
18369887,4.794330703192976
17774890,4.360991962738363
16082400,3.970380288637287
7020322,5.525778573122954
14774411,5.3478924712811295
3852970,4.962673662207892
15870268,4.094377064719936
6043296,5.726815894261701
14221607,4.14935891299476
17073983,5.094555115005863
17991551,4.686780340225808
15343720,3.8077996629230757
2598841,4.281516889397287
